problem_id,level,domain,model,elapsed_sec,ai_score,expected_score,total_score,score_correct,key_concept,mistake_count,error
E01,초등3,수와 연산,gemma4:e2b,11.37,1,1,2,True,"다자리 수의 덧셈에서는 각 자리(일의 자리, 십의 자리 등)별로 계산한 후 올림(받아올림)을 다음 자리로 정확히 옮겨주는 것이 중요합니다.",2,
E02,초등4,수와 연산,gemma4:e2b,14.33,0,0,3,True,"분수의 덧셈을 할 때는 분모가 같아야 하므로, 분모를 통일하기 위해 최소공배수를 이용한 통분 과정이 가장 중요합니다.",3,
E03,초등5,측정,gemma4:e2b,7.49,2,2,2,True,"직사각형의 넓이를 구하는 공식($	ext{넓이} = 	ext{가로} 	imes 	ext{세로}$)을 이해하고, 계산 결과에 적절한 단위를 붙이는 것이 중요합니다.",0,
E04,초등6,수와 연산,gemma4:e2b,12.11,0,1,2,False,"소수 곱셈은 분수로 변환하여 계산하거나, 소수점 위치를 정확히 파악하여 계산해야 합니다.",2,
E05,초등5,자료와 가능성,gemma4:e2b,8.62,2,2,2,True,"확률의 기본 공식은 (특정 사건의 경우의 수) / (전체 경우의 수) 이며, 전체 경우의 수를 정확히 세는 것이 확률 계산의 첫 단계입니다.",0,
E06,초등4,도형,gemma4:e2b,7.24,2,2,2,True,"삼각형의 세 내각의 합은 180°이며, 이 성질을 이용하여 미지수를 포함한 각의 크기를 구할 수 있습니다.",0,
E07,초등3,수와 연산,gemma4:e2b,6.62,0,0,1,True,나눗셈은 나누어지는 수를 나누는 수의 곱으로 나누는 수의 개수를 찾는 과정입니다.,1,
E08,초등6,수와 연산,gemma4:e2b,7.69,0,0,1,True,"음수와 양수의 덧셈은 절댓값이 큰 수의 부호를 따르며, 차이만큼의 값으로 계산합니다.",1,
M01,중1,방정식,gemma4:e2b,9.14,2,2,2,True,일차방정식을 풀기 위해서는 먼저 등식의 양변에 동일한 연산을 적용하여 미지수 $x$만 남기는 '이항' 과정을 거쳐야 합니다. 이후 계수를 이용하여 $x$의 값을 구합니다.,0,
M02,중1,함수,gemma4:e2b,8.28,2,2,2,True,함수식에 특정 값을 대입하여 그에 해당하는 함숫값을 구하는 방법입니다. 대입 후 지수법칙 및 사칙연산에 따라 정확하게 계산해야 합니다.,0,
M03,중2,도형,gemma4:e2b,10.69,3,3,3,True,직각삼각형에서 빗변의 길이를 이용하여 나머지 두 변의 길이를 구할 때 피타고라스 정리를 사용하는 것입니다.,0,
M04,중2,방정식,gemma4:e2b,10.93,3,3,3,True,연립방정식은 두 개의 미지수를 가진 두 개의 방정식을 동시에 만족시키는 해를 찾는 문제입니다. 대입법과 소거법 등 다양한 방법을 사용할 수 있습니다.,0,
M05,중3,이차방정식,gemma4:e2b,11.49,2,2,3,True,"이차방정식의 해를 찾기 위해서는 방정식을 인수분해하거나 근의 공식을 사용하여 $(x-a)(x-b)=0$ 형태를 만든 후, 각 인수가 0이 되는 값을 구해야 합니다.",1,
M06,중1,통계,gemma4:e2b,10.32,4,4,4,True,"평균은 모든 자료의 합을 자료의 개수로 나눈 값이며, 중앙값은 자료를 순서대로 나열했을 때 가운데에 위치하는 값입니다.",0,
M07,중3,함수,gemma4:e2b,11.05,0,1,2,False,"함수의 x절편은 함수 $f(x)$가 x축과 만나는 점의 x좌표로, $f(x)=0$을 만족하는 $x$ 값을 찾는 것입니다.",2,
M08,중2,도형,gemma4:e2b,7.6,2,2,2,True,"원의 넓이를 구하는 공식($\pi r^2$)을 정확히 이해하고, 주어진 반지름 값을 대입하여 계산하는 능력입니다.",0,
M09,중3,확률,gemma4:e2b,9.85,3,3,3,True,두 독립적인 사건이 동시에 일어날 확률은 각 사건의 확률을 곱하여 구합니다 (확률의 곱셈 법칙).,0,
M10,중1,수와 연산,gemma4:e2b,8.26,2,2,2,True,"거듭제곱은 밑을 해당 지수만큼 곱하는 연산이며, 밑과 지수의 부호에 따라 결과의 부호가 결정됩니다.",1,
H01,고1,지수·로그,gemma4:e2b,9.11,2,2,2,True,"로그의 밑 변환 공식과 지수 법칙을 이용하여 로그 값을 계산하는 것이 핵심입니다. 특히, 밑을 변환하기 위해 피제곱(8)을 밑(2)의 거듭제곱 형태로 나타내는 과정이 중요합니다.",0,
H02,고1,이차함수,gemma4:e2b,14.47,2,2,3,True,"이차함수의 꼭짓점을 찾기 위해서는 이차방정식을 완전제곱식 형태로 변환하는 과정이 필수적이며, 변환된 형태 $(x-p)^2 + q$에서 꼭짓점은 $(p, q)$입니다.",1,
H03,고2,미분,gemma4:e2b,9.34,2,2,2,True,"도함수를 구할 때, 다항함수의 각 항에 대해 거듭제곱 규칙($nx^{n-1}$)과 상수항의 미분 규칙(0)을 적용하는 것이 핵심입니다.",0,
H04,고2,미분,gemma4:e2b,18.17,3,4,4,False,"함수의 극값을 찾기 위해서는 먼저 도함수를 구하여 임계점을 찾고, 이 임계점들을 이용하여 원래 함수에 대입하여 함수의 최댓값 또는 최솟값을 확인해야 합니다.",2,
H05,고2,적분,gemma4:e2b,14.49,2,2,3,True,"적분은 선형성을 가지므로, 다항함수의 적분은 각 항을 개별적으로 적분한 후 합산하여 계산합니다. 또한, 부정적분은 항상 적분 상수 $C$를 포함해야 합니다.",3,
H06,고2,적분,gemma4:e2b,10.95,3,3,3,True,"정적분은 부정적분을 구한 후, 주어진 구간의 양 끝값을 대입하여 그 차이를 구하는 원리를 사용합니다.",0,
H07,고1,수열,gemma4:e2b,8.33,2,2,2,True,"등차수열의 일반항 공식 $a_n = a_1 + (n-1)d$를 이해하고, 주어진 첫째항($a_1$), 공차($d$), 그리고 항의 번호($n$)를 대입하여 항의 값을 찾는 것이 핵심입니다.",0,
H08,고1,수열,gemma4:e2b,13.17,2,2,3,True,"등비수열의 합을 구할 때, 공식을 정확히 적용하고 지수 계산 및 곱셈 순서를 주의하여 정확하게 계산하는 것이 중요합니다.",2,
H09,고3,확률,gemma4:e2b,8.76,2,2,2,True,"조합(Combination)은 순서에 상관없이 서로 다른 $n$개에서 $r$개를 선택하는 경우의 수이며, 이를 계산할 때 계승(Factorial)을 이용한 공식을 사용합니다.",0,
H10,고3,미분,gemma4:e2b,13.24,4,4,4,True,"함수의 최댓값과 최솟값을 찾기 위해서는 미분 가능한 함수에서 도함수를 이용하여 임계점을 찾고, 해당 임계점과 주어진 구간의 양 끝점에서의 함수값을 비교하여 최솟값 또는 최댓값을 결정해야 합니다.",0,
H11,고2,삼각함수,gemma4:e2b,7.67,2,2,2,True,"삼각함수의 특수각 값(sin 30°, cos 60° 등)을 알고 있어야 문제를 신속하고 정확하게 해결할 수 있습니다. 또한, 기본적인 산술 연산을 정확하게 수행하는 것이 중요합니다.",0,
H12,고3,미적분,gemma4:e2b,10.93,3,3,3,True,"함수의 극한에서 분모와 분자에 공통 인수가 존재할 때, 해당 인수를 약분하여 극한값을 계산하는 방법입니다.",0,
