problem_id,level,domain,model,elapsed_sec,ai_score,expected_score,total_score,score_correct,key_concept,mistake_count,error
E01,초등3,수와 연산,gemma4:e4b,28.39,1,1,2,True,"덧셈에서 받아올림은 반드시 다음 자리 숫자에 포함하여 계산해야 하며, 각 자리별 계산을 순서대로 정확히 수행",1,
E02,초등4,수와 연산,gemma4:e4b,33.43,0,0,3,True,"분수의 덧셈을 위해서는 반드시 두 분수의 분모를 같게 만들어 통분하는 과정이 선행되어야 하며, 이때 분자는 ",1,
E03,초등5,측정,gemma4:e4b,21.94,2,2,2,True,"직사각형의 넓이를 구하는 핵심 공식은 넓이 = 가로 × 세로 이며, 넓이의 단위는 항상 제곱 단위($	ext",0,
E01,초등3,수와 연산,gemma4:e2b,12.04,1,1,2,True,"두 자리 수 이상의 덧셈에서는 각 자리별로 계산한 후, 올림수를 다음 자리로 정확하게 전달하는 받아올림(자리",2,
E02,초등4,수와 연산,gemma4:e2b,12.2,0,0,3,True,"분수의 덧셈을 위해서는 분모를 통일(통분)해야 하며, 이때 분모는 두 분모의 최소공배수여야 합니다.",3,
E03,초등5,측정,gemma4:e2b,7.65,2,2,2,True,직사각형의 넓이를 구하는 공식(가로 × 세로)과 측정값에 맞는 단위(cm²)를 사용하는 것이 중요합니다.,0,
E01,초등3,수와 연산,exaone3.5:7.8b,23.84,1,1,2,True,정확한 산술 연산을 위해서는 각 자리수의 합산 과정에서 발생하는 받아올림을 철저히 관리하는 것이 중요합니다.,1,
E02,초등4,수와 연산,exaone3.5:7.8b,25.66,2,0,3,False,분수의 덧셈은 각 분수를 동일한 분모로 통분한 후 분자끼리 더하는 과정을 포함합니다. 이 과정에서 분모의 일,2,
E03,초등5,측정,exaone3.5:7.8b,20.85,3,2,2,False,"직사각형 넓이를 계산할 때는 가로와 세로의 길이를 곱하는 공식을 사용하며, 계산 과정과 결과의 단위를 명확히",0,
E04,초등6,수와 연산,exaone3.5:7.8b,26.5,0,1,2,False,"소수 곱셈 시 각 숫자의 자릿수를 고려하고, 곱셈 결과의 자릿수 총합에 따라 소수점 위치를 정확히 조정하는 ",2,
E05,초등5,자료와 가능성,exaone3.5:7.8b,18.82,2,2,2,True,확률은 원하는 결과가 발생할 경우의 수를 전체 가능한 경우의 수로 나눈 값으로 계산됩니다.,0,
E01,초등3,수와 연산,phi4:14b,71.39,0,1,2,False,"받아올림 과정은 대수의 일의 자리에서 10을 초과할 때처럼 중요하며, 이는 더 높은 자리수로 올바르게 전달되",2,
E02,초등4,수와 연산,phi4:14b,48.92,0,0,3,True,분수를 더할 때는 먼저 공통분모를 찾고 각 분수를 해당 분모로 통분한 후 분자를 더해야 합니다.,1,
E03,초등5,측정,phi4:14b,42.55,2,2,2,True,"직사각형의 넓이를 구하는 데는 '넓이 = 가로 × 세로'라는 공식을 사용하고, 최종 답안에는 올바른 단위를 ",0,
E04,초등6,수와 연산,phi4:14b,57.95,0,1,2,False,"소수를 곱할 때는 소수점을 무시하고 정수로 곱한 후, 소수점을 올바르게 배치해야 합니다.",2,
E05,초등5,자료와 가능성,phi4:14b,39.22,2,2,2,True,확률은 원하는 결과의 수를 전체 가능한 결과의 수로 나누어 계산합니다.,0,
E01,초등3,수와 연산,qwen2.5:14b,34.24,1,1,2,True,받아올림 처리는 각 자리수 계산에서 중요한 과정입니다. 일의 자리에서 발생한 더 큰 수는 다음 자리수로 올려,2,
E02,초등4,수와 연산,qwen2.5:14b,38.98,0,0,3,True,분수 덧셈은 분모가 같아야 합니다. 분모가 다를 때는 먼저 공통분모를 설정한 후 분자를 더해야 합니다.,3,
E03,초등5,측정,qwen2.5:14b,28.52,2,2,2,True,직사각형의 넓이를 구하기 위해 가로와 세로의 길이를 곱해야 합니다.,0,
E04,초등6,수와 연산,qwen2.5:14b,39.18,0,1,2,False,"소수 곱셈은 각 소수를 분수 형태로 변환한 뒤 곱셈을 수행하고, 결과의 소수점 위치는 두 수의 소수점 위치의",2,
E05,초등5,자료와 가능성,qwen2.5:14b,25.75,2,2,2,True,확률은 원하는 결과가 나오는 경우의 수를 전체 경우의 수로 나누어 계산합니다.,0,
E01,초등3,수와 연산,mathstral:7b,20.2,1,1,2,True,받아올림 처리는 십의 자리 이상의 수에서 일의 자리 수가 10이상이면,1,
E02,초등4,수와 연산,mathstral:7b,17.0,1,0,3,False,분수 덧셈에서 대상이 되는 분수의 공통분모를 구하는 것은 매우 중요합,1,
E03,초등5,측정,mathstral:7b,9.6,1,2,2,False,넓이 계산에 사용되는 공식을 기억하고 적용하는 것이 중요합니다.,1,
E04,초등6,수와 연산,mathstral:7b,14.0,1,1,2,True,The key concept is understanding how to multiply decimals,0,
E05,초등5,자료와 가능성,mathstral:7b,12.8,2,2,2,True,This problem tests the understanding of basic probability,0,
E01,초등3,수와 연산,qwen2.5:7b,18.9,1,1,2,True,받아올림은 각 자리의 수를 정확히 계산할 때 중요합니다.,1,
E02,초등4,수와 연산,qwen2.5:7b,24.8,0,0,3,True,이 문제를 해결하기 위해서는 먼저 두 분수의 최소 공통분모를 구하고,2,
